2282	802	1
4398	751	1
3257	1466	1
3782	29	1
4771	2056	1
4357	617	1
3595	1852	1
4592	1934	1
3731	1572	1
4824	980	1
2474	1995	1
3792	421	1
2589	1461	1
3497	2078	1
6553	271	1
3982	2081	1
3832	102	1
3331	1148	1
3681	1473	1
3551	812	1
2964	1881	1
3161	231	1
2382	86	1
3155	155	1
3702	2243	1
2478	667	1
2282	723	1
4651	2064	1
3190	2233	1
4360	461	1
2269	308	1
3159	236	1
5895	1191	1
4757	1337	1
4527	171	1
4360	1661	1
3924	681	1
2462	1443	1
3595	266	1
2595	41	1
2657	558	1
3511	1311	1
6261	2212	1
3331	323	1
2474	1904	1
2589	470	1
4490	205	1
3285	1144	1
2564	1285	1
3957	1642	1
3485	2061	1
4181	66	1
3608	1369	1
5997	300	1
2276	642	1
3728	285	1
3087	415	1
2657	772	1
2462	273	1
6066	757	1
4757	2150	1
6489	153	1
3438	1642	1
3176	513	1
3267	1629	1
2731	798	1
2768	2079	1
4757	800	1
3792	1725	1
6076	1596	1
2770	674	1
2697	374	1
4374	1034	1
2885	1352	1
2920	2046	1
3247	1989	1
3644	877	1
4757	777	1
3731	282	1
3127	1445	1
5803	1092	1
5442	606	1
3222	737	1
3707	105	1
3438	353	1
5602	697	1
3774	1601	1
5213	1652	1
2589	56	1
4261	300	1
3303	1017	1
4408	2073	1
4835	790	1
3300	1585	1
5237	2167	1
3792	1207	1
3988	1464	1
5822	367	1
6188	1845	1
4408	50	1
2859	271	1
3733	411	1
4789	1095	1
4244	2026	1
2971	299	1
2589	536	1
5507	336	1
2631	561	1
4757	1793	1
3758	1744	1
6570	652	1
2475	285	1
3969	775	1
6628	409	1
5506	599	1
4397	1629	1
2572	976	1
4728	1581	1
4505	1841	1
3909	1671	1
5443	411	1
4324	378	1
3977	2138	1
3497	1775	1
4218	413	1
3731	906	1
5506	576	1
5126	749	1
6188	1622	1
2275	1890	1
6393	1746	1
2500	1108	1
4657	325	1
6600	792	1
3782	840	1
2275	1834	1
2275	2130	1
3009	167	1
3898	1911	1
4002	1956	1
3673	191	1
4408	2049	1
3253	757	1
3940	1084	1
3469	1744	1
2589	1568	1
3485	2043	1
3469	1740	1
4352	392	1
5693	1029	1
4860	2018	1
2275	2205	1
