882	4835	17597	1
1696	5208	19268	1
446	3608	11562	1
2103	3074	20922	1
753	4017	14137	1
1674	3556	16495	1
1144	3782	12954	1
1804	3509	11414	1
2109	5816	20461	1
1018	3551	17280	1
1925	4400	15315	1
1202	2953	8746	1
2198	4335	14837	1
1477	3285	9888	1
208	3244	10785	1
1429	2265	21195	1
662	4255	15943	1
2046	4461	15504	1
336	2411	8254	1
1934	4649	16524	1
1725	3247	10019	1
1805	3227	10469	1
691	4218	16104	1
1346	4164	14148	1
1955	2632	16946	1
390	2411	7293	1
1127	4317	14909	1
952	4976	18759	1
896	2557	7889	1
238	4846	20275	1
1924	6199	20897	1
715	3172	9464	1
946	4555	19886	1
191	4311	15133	1
299	3408	10853	1
157	2979	8844	1
770	6553	21315	1
2119	2589	16549	1
589	3368	10339	1
187	5682	20305	1
2101	6553	21315	1
1638	4385	15125	1
2088	3242	9739	1
808	3774	18822	1
635	3713	12601	1
1835	2313	6941	1
1345	4317	19688	1
66	3118	10755	1
2237	4327	15290	1
1763	3551	17280	1
1277	3220	12973	1
319	4670	16650	1
2199	5660	20262	1
1178	2589	14316	1
1705	4820	17534	1
2088	2370	7673	1
852	6445	21179	1
627	4539	16967	1
1796	4838	17600	1
404	4723	16942	1
845	2394	7821	1
1175	2356	7034	1
1521	2411	8254	1
1988	4017	13557	1
1346	2278	10184	1
2048	4667	19046	1
571	2294	19818	1
1932	4287	16898	1
1058	3257	9847	1
1715	6550	21312	1
147	2559	8269	1
416	2605	15790	1
1806	3550	17090	1
1674	4397	15191	1
1024	4892	17819	1
621	5635	20215	1
1514	2411	12654	1
738	2463	16081	1
124	3556	11343	1
901	3393	10791	1
1596	4327	15924	1
1130	2271	6827	1
437	2415	8258	1
1051	3248	12557	1
336	2896	8549	1
1963	2436	7380	1
304	2954	9182	1
208	2925	8680	1
502	6623	21394	1
285	6254	20959	1
228	4733	19742	1
905	3827	13168	1
1429	4288	19693	1
906	3160	11807	1
1170	3359	13157	1
1890	4261	16708	1
2020	2484	13319	1
887	4244	15393	1
251	6550	21312	1
1481	6015	20693	1
918	2589	16549	1
350	3497	11107	1
174	4461	15504	1
1382	3767	12868	1
367	3272	9821	1
760	2589	8213	1
163	6645	21418	1
933	2564	7922	1
338	3694	16154	1
1835	2484	13319	1
1070	3485	15834	1
1271	4811	17505	1
588	4617	16361	1
1120	3550	17090	1
2079	6316	21027	1
322	3712	11965	1
2006	3402	15680	1
1644	2595	14906	1
5	3683	12531	1
7	3227	10469	1
368	3601	15464	1
539	2412	7299	1
2027	3167	10496	1
1534	3421	10651	1
1661	5399	19656	1
111	4243	15179	1
754	3169	10832	1
1499	3485	14471	1
2095	2411	12681	1
791	2437	7383	1
127	5420	19713	1
773	3909	13233	1
304	2478	7601	1
1704	2509	7732	1
1891	3172	9564	1
