6445	479	1
3472	867	1
2363	461	1
3707	2057	1
4617	222	1
3650	2112	1
6059	378	1
2589	1735	1
3614	2031	1
3142	1477	1
3483	1845	1
3469	2132	1
3306	1106	1
4757	117	1
2930	463	1
3351	2051	1
4595	1951	1
4286	2163	1
3285	1581	1
3987	1027	1
4211	1033	1
2484	2243	1
4408	313	1
3601	2084	1
3884	746	1
2920	940	1
2631	1891	1
2509	423	1
3938	2134	1
6286	353	1
2955	1324	1
5577	2067	1
2564	1051	1
3497	1042	1
4427	2189	1
3711	1204	1
3358	748	1
3725	1491	1
2538	2210	1
3631	1597	1
2605	124	1
4846	512	1
3728	156	1
2478	2036	1
3312	1627	1
4418	1892	1
2287	1142	1
3421	2230	1
4397	1010	1
4284	1007	1
4408	688	1
2288	20	1
4555	1534	1
2325	1835	1
6326	189	1
3009	722	1
3215	803	1
4505	1017	1
3098	222	1
4324	2212	1
2628	1438	1
4538	602	1
2467	127	1
2412	622	1
3469	147	1
2294	2167	1
4527	845	1
4352	1387	1
4728	1150	1
2394	1599	1
3407	355	1
3339	187	1
3853	724	1
4870	2240	1
2509	691	1
3826	2003	1
2955	461	1
4987	1397	1
4413	365	1
4811	606	1
4716	2242	1
3347	1406	1
3725	1596	1
4978	784	1
2325	984	1
3201	1268	1
3290	421	1
3229	506	1
3650	777	1
3641	55	1
6376	128	1
4319	1542	1
2538	1617	1
3182	68	1
3368	1441	1
4835	621	1
4763	1989	1
4061	1343	1
3438	637	1
2412	1286	1
4352	1566	1
5355	2075	1
3145	1206	1
3190	533	1
3551	1195	1
6673	1033	1
2371	715	1
2873	2032	1
3253	2101	1
6026	109	1
3361	2086	1
4874	1762	1
3247	1042	1
2322	579	1
4527	1543	1
3898	410	1
3412	1308	1
5126	1988	1
3777	472	1
2337	707	1
3009	863	1
3511	502	1
3713	1386	1
4061	346	1
2963	321	1
3917	988	1
3767	1049	1
3641	2094	1
2589	1795	1
6200	2107	1
2308	833	1
3331	597	1
6719	1441	1
2706	413	1
2602	2040	1
2357	335	1
2971	423	1
6239	597	1
2589	942	1
2278	322	1
3808	1758	1
3551	1599	1
6423	1843	1
3009	2229	1
4556	1855	1
2572	2015	1
6309	1034	1
4408	1845	1
5816	119	1
3644	576	1
4053	1017	1
6239	1277	1
4001	206	1
4317	519	1
4592	2050	1
4811	1805	1
