1596	4556	16051	1
2003	4324	19687	1
882	6326	21040	1
792	6550	21312	1
676	3713	12604	1
284	3018	9006	1
637	3485	15451	1
624	3637	12622	1
147	4383	16342	1
170	2478	12569	1
605	4987	18802	1
878	5068	18997	1
619	3129	10509	1
2107	3349	16609	1
825	3787	13219	1
1893	2394	14694	1
117	2485	7572	1
1093	5546	20038	1
548	6076	20763	1
686	2674	8317	1
2011	3551	11325	1
101	4397	15191	1
611	2509	7732	1
867	3773	12422	1
300	3709	12332	1
1054	2325	12348	1
537	2589	16520	1
2146	5237	19310	1
1873	3858	12684	1
2182	5295	19414	1
1160	2589	8216	1
666	2953	8746	1
1094	3616	12672	1
677	4128	16681	1
372	3172	9466	1
430	2269	6825	1
1414	3644	13296	1
1168	3898	12861	1
1523	6030	20710	1
126	4411	15250	1
725	4723	16942	1
602	3339	10446	1
1039	2717	8362	1
938	2589	8218	1
2139	3074	20922	1
1255	3182	15466	1
1970	6639	21412	1
2114	5895	20559	1
611	3303	9976	1
2166	2356	7034	1
2210	5953	20624	1
188	4287	15648	1
297	3300	10373	1
258	3545	11307	1
400	3551	11326	1
138	3248	18919	1
1787	2285	9838	1
2023	3988	19073	1
1898	2602	14904	1
1988	6261	20966	1
1428	3590	13259	1
531	2461	7581	1
571	6328	21042	1
1932	4408	15427	1
1150	3485	12086	1
912	2462	12946	1
2114	4414	16340	1
297	4835	20261	1
1265	2592	14457	1
1505	3631	18596	1
1086	3734	12091	1
808	2313	6941	1
2076	4892	17851	1
482	2964	9524	1
2226	2275	8786	1
1418	3351	10454	1
255	2478	7519	1
1109	5636	20216	1
2229	4128	16681	1
890	3159	15890	1
1345	3845	15038	1
1841	3711	17773	1
1078	3713	12601	1
1051	2567	16406	1
264	2479	12605	1
411	4811	17508	1
609	3472	11896	1
1715	4224	15971	1
1687	3777	12901	1
1248	6286	20993	1
342	3919	12960	1
2190	3009	19243	1
1904	2964	8778	1
1843	2631	16944	1
2084	3161	9436	1
82	2376	9871	1
410	2478	13029	1
392	4418	19775	1
234	5493	19926	1
1629	3872	12746	1
1092	3711	17773	1
1424	3182	15466	1
633	2706	8351	1
204	4335	14925	1
1850	3182	15466	1
2031	5257	19345	1
1072	5118	19103	1
674	2500	7656	1
842	4017	14137	1
706	3680	13104	1
1517	5878	20527	1
1941	2589	8217	1
342	6553	21315	1
1361	3879	12772	1
453	3201	9557	1
928	4763	17159	1
712	3182	16698	1
1806	2313	10311	1
80	3172	9566	1
238	5658	20257	1
863	4319	14734	1
1154	3119	9501	1
171	3761	12181	1
1206	2949	10911	1
301	2997	8904	1
91	3813	13385	1
1384	3728	12302	1
956	4218	16322	1
1978	5070	19005	1
2101	3707	15512	1
1878	3683	11885	1
285	3827	13168	1
147	3736	18767	1
1954	3731	15023	1
1774	2602	14904	1
160	2979	8844	1
1373	5916	20583	1
2226	2937	8705	1
764	4505	15747	1
1223	6348	21066	1
1550	4708	19991	1
1286	3312	12454	1
1626	2287	9858	1
1029	4261	15690	1
2109	3172	9566	1
1692	2441	16513	1
1403	3672	18672	1
2073	3295	9933	1
767	5126	19116	1
1253	6719	12315	1
893	3969	18848	1
1106	3485	15454	1
1881	3229	9765	1
1424	2274	8215	1
753	6261	20966	1
708	4763	17159	1
1174	4383	16625	1
1081	4027	13598	1
662	4532	15886	1
2109	4505	16113	1
2212	3220	12973	1
514	4261	16708	1
519	2559	18547	1
702	6224	20925	1
1112	4218	16104	1
951	3527	11209	1
1443	4408	15427	1
2046	3590	13259	1
1487	4292	14622	1
1852	5682	20305	1
1327	3469	11404	1
861	5100	19064	1
1645	3822	12964	1
408	4243	15182	1
204	3161	10736	1
434	5031	18910	1
1493	5752	20389	1
400	2504	16373	1
1756	3263	9780	1
749	5294	19411	1
777	3160	11807	1
1446	4505	15747	1
1894	2602	8106	1
38	3119	9501	1
1852	3009	8926	1
735	3631	11679	1
773	2507	16376	1
1191	2859	8510	1
1477	2285	9838	1
1386	4820	17534	1
27	3987	13364	1
366	3485	16068	1
1910	2595	14906	1
1842	2605	15498	1
1873	2589	8214	1
1393	4829	17574	1
986	4319	19746	1
1704	3712	11965	1
940	4670	16650	1
854	4811	17505	1
1955	4838	20236	1
1740	3914	13088	1
911	3547	11314	1
1630	3285	9888	1
1307	3601	15464	1
342	2278	10185	1
656	4592	16447	1
163	2600	16043	1
1566	2318	6948	1
231	3832	12574	1
721	3481	11013	1
1277	4574	20018	1
111	3844	18799	1
777	2287	9858	1
627	3197	9546	1
1447	4396	15189	1
1059	3187	9828	1
1327	3713	12604	1
532	4733	19742	1
1219	4413	16531	1
997	2589	8214	1
409	4757	17149	1
1890	5506	19949	1
1834	2412	17092	1
2150	3641	11856	1
365	3247	10019	1
959	6623	21394	1
323	3267	12277	1
1849	3601	15464	1
410	3858	12684	1
1236	3807	12448	1
2080	5466	19857	1
1850	3725	12022	1
470	4280	16740	1
209	2589	14316	1
192	4011	19104	1
1878	3182	16510	1
1849	2861	8512	1
1447	3680	13104	1
895	2483	7574	1
425	2478	13342	1
132	3870	18956	1
2102	3725	18638	1
893	2589	8023	1
1589	5803	20445	1
1669	2411	7293	1
528	4853	17668	1
808	4535	19877	1
637	3631	18596	1
1324	2412	17092	1
2107	4556	16051	1
365	4728	16968	1
406	3881	13974	1
1598	2589	14317	1
1622	5237	19310	1
157	3728	12518	1
1277	2438	17589	1
1000	2519	7766	1
2205	3485	15451	1
1520	2275	6835	1
2095	4866	17712	1
1021	2606	8116	1
1067	3767	12938	1
55	3009	8926	1
683	6564	21326	1
2023	2674	8317	1
22	2770	8418	1
483	3792	12582	1
1950	3736	12085	1
479	4266	14535	1
2080	3725	18638	1
2152	4996	18831	1
1964	3349	16609	1
19	4670	16650	1
1406	4452	16850	1
2102	2285	9838	1
950	4383	16625	1
1601	5040	18929	1
2043	4017	13557	1
365	2285	6859	1
385	6374	21095	1
724	4319	19746	1
474	3953	13116	1
507	2294	6881	1
1760	2337	7146	1
924	4651	19270	1
1557	2602	14904	1
1645	3241	10583	1
1692	4811	20213	1
2151	2418	7317	1
1086	3485	12086	1
418	2475	18868	1
2081	6445	21179	1
561	4505	16113	1
944	3312	12454	1
2107	4487	15623	1
894	3172	9465	1
927	3702	14973	1
652	3247	9709	1
54	4955	18673	1
