1892	5570	20093	1
2064	3306	10089	1
192	3078	9117	1
611	2707	8352	1
652	3332	10110	1
309	5866	20515	1
1551	4651	19270	1
2210	3550	17090	1
2088	3485	11940	1
2094	2979	8844	1
1938	5507	19950	1
1339	2589	8024	1
933	2564	7922	1
908	3631	11679	1
368	6076	20763	1
1235	4270	16873	1
1921	4020	14712	1
1520	2275	11235	1
808	5874	20523	1
1812	3215	9616	1
1051	2380	11121	1
493	3485	15450	1
953	6128	20818	1
1598	4994	18828	1
1446	4690	20052	1
1783	5506	19949	1
729	4324	16268	1
627	6439	21170	1
659	3349	16609	1
819	4853	17668	1
1898	4835	17735	1
1443	4427	15401	1
2224	4757	17145	1
1067	3767	12938	1
730	2707	8352	1
966	3182	16400	1
651	3551	11326	1
507	3767	13311	1
1428	5948	20619	1
1505	4364	15067	1
431	2964	9511	1
588	4617	16361	1
1715	3182	16214	1
531	2461	7581	1
1404	4075	13815	1
1445	3527	11202	1
1402	2589	19557	1
2167	4555	19886	1
812	3782	13272	1
808	4617	16361	1
863	4901	17969	1
1429	3734	12061	1
490	2412	11580	1
346	4713	16958	1
147	2559	8269	1
232	3078	9117	1
1248	6044	20726	1
326	2411	12681	1
2235	5895	20559	1
893	4020	13575	1
1679	2538	16832	1
1441	4224	15971	1
1607	3629	12562	1
686	6086	20773	1
1115	3761	12181	1
1344	5759	20398	1
514	4846	17675	1
1340	4467	19711	1
1144	4008	13484	1
750	5957	20628	1
712	3845	14729	1
1175	2318	6948	1
383	4307	14670	1
1308	2968	8783	1
238	3485	16192	1
620	4330	14787	1
2152	4222	19586	1
214	2275	11235	1
1927	5823	20469	1
1866	3485	14844	1
2052	4218	16770	1
656	4592	16447	1
1964	3248	18919	1
1790	2816	8465	1
1316	3095	9517	1
519	2380	11121	1
447	6673	21450	1
1404	3182	16400	1
1182	2484	13159	1
403	3853	13208	1
2080	3060	9062	1
1072	3485	15454	1
1092	3201	9557	1
2015	2519	7766	1
1049	3866	18958	1
199	3969	18848	1
2189	2631	8240	1
519	5105	19075	1
249	2997	8904	1
531	3604	11540	1
286	2475	12536	1
1807	4278	14569	1
986	2478	13342	1
1776	6066	20750	1
1822	5682	20305	1
1742	3595	13876	1
485	3898	12860	1
1962	4635	20077	1
1905	4087	13892	1
145	6316	21027	1
1542	4870	20292	1
133	2478	13029	1
882	2484	7590	1
757	5332	19481	1
721	4771	17200	1
1311	2394	7222	1
1517	2337	13292	1
1219	4413	16531	1
271	2962	10458	1
514	2483	7574	1
521	3551	17280	1
1913	3497	11107	1
191	3408	10579	1
2237	4238	14879	1
2001	3694	16154	1
