2073	2475	12536	1
1402	3182	16612	1
697	2380	11121	1
531	4700	16800	1
120	4265	14523	1
507	3485	16034	1
211	2964	8773	1
50	3629	12562	1
547	3550	17090	1
964	3616	12095	1
471	3009	8926	1
702	6224	20925	1
1468	4020	14288	1
706	3680	13104	1
797	3161	10736	1
715	2330	9090	1
569	5070	19005	1
1483	3807	12440	1
1811	6199	20897	1
1877	4413	16531	1
1084	3150	10266	1
1018	3551	17280	1
1386	3871	12743	1
2118	4998	18834	1
1046	3303	9974	1
2066	2628	8234	1
2093	4061	13771	1
2020	2484	13319	1
2023	2749	8396	1
2074	4026	16840	1
974	2564	16864	1
924	2602	14903	1
1424	2496	8641	1
1671	2285	9838	1
2051	3485	15701	1
376	5652	20246	1
349	3119	10544	1
632	5609	20154	1
921	4335	14837	1
285	4465	16538	1
1037	3469	11399	1
1962	2414	14963	1
1243	3767	12949	1
1327	5263	19353	1
303	4505	15747	1
147	3733	14813	1
1429	2265	21195	1
685	6015	20693	1
1223	2412	7299	1
192	3485	15454	1
1164	2921	13637	1
616	4214	14343	1
1692	2394	7222	1
828	2391	12082	1
1232	2519	7766	1
299	2588	8022	1
720	4286	14604	1
1324	3616	12488	1
2064	3909	18811	1
1062	2713	8358	1
1571	3161	9436	1
1406	4452	16850	1
1940	2859	8510	1
1845	2484	7576	1
1602	2913	8568	1
1889	4236	14407	1
2107	3870	18956	1
2044	3977	13277	1
906	4224	15971	1
1312	2412	17092	1
353	3393	10791	1
1053	4735	20173	1
2243	3085	21384	1
760	4693	16768	1
1499	5498	19935	1
1593	3641	11857	1
409	4532	19828	1
274	2623	8208	1
521	3169	10832	1
1333	3951	13158	1
1905	3227	20909	1
749	2293	7648	1
453	5295	19414	1
576	4770	17197	1
1110	4838	17686	1
1742	2278	6846	1
27	4319	16819	1
1531	3845	15038	1
285	4360	15235	1
769	2484	13159	1
924	3793	18764	1
392	2560	7899	1
1337	3672	18672	1
1845	2564	7916	1
170	3182	16400	1
2033	3358	10290	1
514	4008	19101	1
762	4287	16821	1
957	3813	13385	1
1334	5442	19774	1
589	4487	15623	1
908	2937	8705	1
2081	3400	10492	1
463	3483	11039	1
1695	2285	6859	1
1593	2269	21237	1
673	5866	20515	1
697	4638	16472	1
1418	3351	10454	1
767	2356	7034	1
1178	2589	14316	1
2077	2602	14904	1
145	4244	14943	1
298	3608	16620	1
955	2589	14316	1
1548	3792	12376	1
933	3197	9899	1
1366	4386	15420	1
730	2467	12238	1
1519	4265	16568	1
1393	3673	12306	1
1941	3653	13034	1
1404	2572	7982	1
1760	2337	7146	1
578	6322	21034	1
1855	3312	10507	1
1438	3871	12743	1
1084	4838	17600	1
1696	2304	19143	1
2208	4976	18759	1
2088	5487	19912	1
2110	2589	14314	1
74	3683	12531	1
928	4763	17159	1
483	4286	16157	1
386	3887	12804	1
2228	3332	10110	1
300	5136	19153	1
80	3172	9566	1
66	4286	16157	1
463	3241	10582	1
416	2605	15790	1
965	3629	12562	1
953	3509	11414	1
383	2628	8234	1
1456	2589	14317	1
871	6128	20818	1
946	3551	11325	1
1044	4505	15746	1
596	3469	11399	1
409	4996	18831	1
157	2589	8023	1
376	3799	12398	1
718	2411	12681	1
859	4678	20091	1
27	4324	15253	1
2148	4284	14652	1
2166	5237	19310	1
1927	3990	13339	1
1520	3641	11857	1
1434	5771	20411	1
1197	4490	15647	1
2146	2631	8240	1
893	2589	8023	1
97	4244	14943	1
702	4008	19101	1
965	6628	21399	1
157	3683	12531	1
1889	4205	16863	1
1446	4505	15747	1
2073	3306	10089	1
1834	2411	12681	1
2114	3702	14973	1
1510	4324	15875	1
891	3792	12376	1
1812	2716	8361	1
344	3275	9934	1
622	6300	21009	1
1830	2962	10458	1
410	3009	8926	1
1622	4690	16761	1
924	3629	12562	1
775	2285	9838	1
1115	6395	21118	1
262	6625	21396	1
206	5546	20038	1
1120	3485	16036	1
725	2595	14906	1
183	2285	9838	1
1680	4811	17508	1
1998	3331	13050	1
108	3182	16214	1
1704	3505	11806	1
654	3438	10779	1
2243	4284	14600	1
2228	3351	10455	1
2114	3248	18919	1
2199	3408	10579	1
753	3167	10712	1
669	4244	16732	1
2130	3485	14471	1
124	4261	16535	1
247	3244	10785	1
1207	3182	16214	1
635	4292	14622	1
1453	4838	20236	1
806	3497	11107	1
579	5455	19817	1
1744	3182	16510	1
1302	5635	20215	1
1161	4835	17743	1
2112	3545	11307	1
97	2275	14064	1
1479	3793	18764	1
1010	2873	8525	1
787	3275	12017	1
1873	2589	16504	1
2107	3349	16609	1
2051	4728	16968	1
2043	3953	13116	1
133	4261	15613	1
2019	3485	15834	1
530	2269	6825	1
1429	2592	8064	1
2020	2541	7838	1
247	3672	18672	1
52	4284	14652	1
72	5069	19000	1
2132	3407	13712	1
1302	3402	15680	1
192	2313	6942	1
1483	4086	20225	1
553	2632	16946	1
925	2798	8446	1
1534	4693	16768	1
940	2964	9618	1
1774	3130	9996	1
2180	3485	14844	1
1571	3527	11202	1
1932	2979	8857	1
410	3945	13073	1
783	5058	18981	1
300	6115	20803	1
2064	4255	15943	1
1491	3953	13116	1
2064	2394	7222	1
802	2325	8086	1
1445	3982	13297	1
2023	3351	10454	1
1325	2285	9839	1
706	2631	16944	1
561	4505	16113	1
1515	4398	19839	1
134	4763	17159	1
878	2949	17527	1
598	2979	8844	1
2114	3641	11857	1
1366	5652	20246	1
969	3669	12337	1
111	2289	10622	1
1073	2589	8218	1
1514	2411	12654	1
2222	3731	12058	1
986	3469	11548	1
1671	4315	16951	1
1212	2954	9182	1
206	3728	14809	1
559	2483	13132	1
1487	5216	19279	1
1933	3363	10554	1
365	5455	19817	1
706	4525	16741	1
1676	2861	8512	1
1105	5355	19518	1
894	4555	19886	1
326	2955	10977	1
760	5236	19309	1
2216	2589	16504	1
979	4757	17144	1
1514	4872	17726	1
56	4075	13815	1
569	6024	20703	1
882	4835	17597	1
1718	2861	8512	1
1051	3248	12557	1
1775	4439	19855	1
1609	4400	15315	1
2139	3074	20922	1
2216	4397	15191	1
790	3753	12150	1
131	2330	18772	1
2058	5343	19494	1
1893	2394	14694	1
111	3060	9062	1
854	3331	13050	1
1328	3711	13855	1
1850	3182	15466	1
370	4555	19886	1
1250	3551	11329	1
1513	2877	9154	1
1517	2920	11046	1
1611	4386	15420	1
2046	3130	9996	1
2223	6062	20746	1
1830	2504	7674	1
372	5682	20305	1
2020	2462	12946	1
1877	2600	15718	1
1510	3509	11414	1
1838	4853	17668	1
507	4017	13557	1
1777	2411	7293	1
216	5237	19310	1
537	2589	16520	1
216	3793	12521	1
1929	3485	12400	1
1970	2538	7833	1
2167	4866	17712	1
116	2572	7982	1
1968	2969	8791	1
1018	6261	20966	1
676	5516	19970	1
249	3009	9845	1
153	3792	12585	1
1081	4352	16092	1
1604	4397	19745	1
800	3408	10579	1
54	2949	17442	1
589	4757	17145	1
928	4746	17070	1
402	3601	15464	1
689	2589	8026	1
160	2589	16549	1
1812	3351	10455	1
1258	4678	20091	1
479	2863	8514	1
1572	2285	9839	1
332	2657	8299	1
685	2631	16944	1
621	4994	18828	1
222	3792	12582	1
1159	5213	19275	1
627	4076	16304	1
1766	3215	9616	1
52	2509	7732	1
1324	4693	16767	1
378	6318	21030	1
1534	3421	10651	1
845	2394	7821	1
2226	2418	7317	1
1544	3799	12398	1
1890	5658	20257	1
386	3767	12879	1
896	2509	7732	1
1384	4116	13945	1
2036	5752	20389	1
1384	2717	8362	1
606	4315	16951	1
2003	3515	13384	1
74	2953	8743	1
1046	3469	11404	1
1941	3826	12526	1
425	2478	13342	1
2138	4770	17197	1
1950	3815	18871	1
944	2631	8240	1
1168	5257	19345	1
1845	5086	19035	1
1196	4086	20225	1
1978	4039	13654	1
1537	2507	7712	1
1055	2565	7945	1
822	3614	11584	1
1956	4678	20091	1
1324	6066	20750	1
905	2868	9160	1
2101	2937	8705	1
2229	4128	16681	1
285	2419	13379	1
358	3753	12150	1
1544	4757	17148	1
751	3096	9675	1
249	2294	6881	1
1607	4374	15715	1
1461	2519	14671	1
1940	3777	12901	1
1852	2411	12824	1
1453	6326	21040	1
537	3127	9505	1
594	4996	18831	1
1623	3303	9974	1
1939	3909	13233	1
214	3924	13304	1
819	4595	17559	1
628	3550	17090	1
1886	4429	15734	1
463	5068	18997	1
1850	4374	16444	1
777	4418	16424	1
1693	2418	11462	1
2233	6550	21312	1
611	2509	7732	1
160	3853	18697	1
252	2963	8777	1
1402	3792	12376	1
2150	2589	16550	1
848	4236	14406	1
1741	3247	10019	1
2163	3672	18672	1
951	2285	6859	1
187	6719	12315	1
1537	4866	17712	1
192	4825	20245	1
683	6564	21326	1
191	4592	19819	1
921	3376	10364	1
1086	3761	12181	1
1952	3079	12900	1
2139	5493	19926	1
2052	2504	7674	1
1327	6639	21412	1
901	4820	17534	1
1941	2278	6846	1
1472	4617	16361	1
1688	3551	11327	1
1049	2325	7458	1
547	4278	14569	1
1339	2867	9065	1
304	2484	13319	1
279	3400	10492	1
479	6533	21291	1
622	3422	10660	1
1679	4205	16605	1
292	3190	9891	1
1372	2632	16946	1
1018	2325	12348	1
1645	3822	12964	1
1910	2602	14903	1
2023	3351	10455	1
712	2525	16749	1
2216	2356	7034	1
1074	4599	16389	1
683	4324	19687	1
2027	3590	13259	1
1293	4757	17148	1
775	5081	19028	1
912	3761	13143	1
1524	2925	8653	1
2167	2685	8329	1
1991	4728	16968	1
1932	6639	21412	1
1853	3793	12522	1
296	5126	19116	1
38	5658	20257	1
1878	4461	15504	1
391	3485	15701	1
463	3774	18822	1
1951	3165	9632	1
1447	3550	17090	1
398	3275	9954	1
2089	4017	14137	1
22	3807	12448	1
2046	4244	15393	1
1044	4259	15651	1
662	4931	18559	1
2064	5507	19950	1
27	3987	13364	1
1272	3707	15512	1
1488	3909	18811	1
2086	3618	11591	1
1372	3079	12900	1
1734	5771	20411	1
842	2479	12605	1
814	3485	12086	1
493	4502	15732	1
1672	3813	13385	1
2036	6086	20773	1
1692	2478	7569	1
404	4723	16942	1
54	4955	18673	1
440	2419	7319	1
684	6673	21450	1
24	5068	18997	1
792	6502	21252	1
27	2707	8352	1
821	2768	8416	1
596	6553	21315	1
1451	2964	9618	1
332	4259	15651	1
2096	3150	10266	1
539	2412	7299	1
2044	3247	10019	1
1695	4352	16092	1
2020	4733	19742	1
1548	4866	17712	1
386	3376	10364	1
1037	3376	10364	1
631	3312	12454	1
483	3832	12574	1
1793	2278	10185	1
1905	4396	15189	1
770	3351	10455	1
1406	4527	15854	1
1951	6116	20804	1
558	4835	17735	1
637	3807	18563	1
933	2461	7582	1
898	3506	11140	1
2095	4657	16600	1
72	3152	10018	1
345	4310	18809	1
1841	3272	9821	1
553	3712	11965	1
224	2685	8329	1
1570	2861	8512	1
1594	2544	7849	1
313	4317	19688	1
18	6583	21350	1
923	3351	10455	1
919	2391	12082	1
1447	4396	15189	1
1570	3871	12743	1
1674	6395	21118	1
1453	2485	7572	1
613	4324	15253	1
925	6505	21256	1
579	2313	10311	1
461	4811	20213	1
1267	3545	11307	1
777	2287	9858	1
1129	3119	10544	1
2089	4224	15971	1
908	4352	14938	1
2044	3054	13830	1
1346	2255	6811	1
1848	4299	14640	1
386	4519	15816	1
18	4244	15393	1
1741	4690	20052	1
887	2953	8743	1
1152	3482	11033	1
304	3792	12583	1
406	2337	7146	1
1932	4408	15427	1
536	5874	20523	1
891	2674	8317	1
407	3670	18681	1
1835	4599	16389	1
440	3276	12260	1
1956	5953	20624	1
1891	6423	21151	1
1891	3119	10544	1
1688	3777	12901	1
2152	2462	12946	1
1940	3845	15038	1
2107	4487	15623	1
2108	6328	21042	1
979	3728	16422	1
1450	3733	14813	1
2114	2479	12605	1
1941	4490	15647	1
1598	3363	10600	1
147	4383	16342	1
1838	3438	13398	1
2124	3507	11144	1
1734	5126	19116	1
777	3469	11548	1
1601	2478	7569	1
356	3551	11329	1
8	5866	20515	1
1424	2274	8215	1
601	3073	11135	1
1740	2287	9858	1
1235	4811	17504	1
532	4872	17746	1
2048	4667	19046	1
1763	3312	10507	1
1580	4901	17969	1
2080	3944	13169	1
1851	3295	9933	1
216	5234	19306	1
2006	4279	19679	1
933	3339	10446	1
1763	2564	7916	1
1049	3514	16035	1
1502	3009	9845	1
2034	5443	19778	1
877	5484	19905	1
220	3347	10206	1
369	3220	12973	1
115	4310	18809	1
2146	5237	19310	1
1508	3363	10396	1
719	5118	19103	1
871	5086	19035	1
1679	3469	11407	1
1993	2681	8324	1
1401	3339	10148	1
895	2589	19557	1
1479	4315	16951	1
1705	2589	8218	1
637	3731	12058	1
145	2589	8218	1
1959	5989	20664	1
1514	4550	16257	1
635	3853	13208	1
964	4205	14303	1
769	3161	10736	1
1205	3469	11407	1
2223	2318	6948	1
219	3407	13712	1
980	4693	16768	1
179	2462	7557	1
1300	4414	16340	1
1728	4364	15066	1
633	3953	13116	1
171	2771	8419	1
1703	2589	8026	1
1660	2415	12214	1
1119	3694	16154	1
1187	6059	20743	1
1074	2313	6941	1
335	6024	20703	1
1734	5442	19774	1
1589	4820	17534	1
485	4874	17758	1
725	2504	16373	1
588	3653	13033	1
1443	4408	15427	1
297	2467	7488	1
1919	6318	21030	1
1007	6318	21030	1
1087	3977	13277	1
682	3142	10669	1
1672	2500	7656	1
1531	4270	16873	1
183	4483	15605	1
569	3229	9765	1
124	3556	11343	1
1968	3385	13790	1
241	2602	8106	1
711	2484	7590	1
187	3392	12417	1
912	5290	19407	1
1645	4511	15786	1
1841	6639	21412	1
1548	2412	17092	1
621	4385	15125	1
2088	6189	20886	1
467	3108	10352	1
1580	2478	7569	1
1267	3773	12422	1
685	2589	8214	1
353	4008	13484	1
706	5205	19263	1
513	2589	14317	1
1970	6639	21412	1
1838	3767	12868	1
2130	5658	20257	1
1248	3799	12398	1
1517	4820	17534	1
132	4527	16429	1
461	4968	18722	1
1959	3255	9764	1
531	4461	15504	1
1172	4467	19711	1
997	3728	12518	1
1972	4733	19742	1
1428	3701	11924	1
1748	2916	8571	1
1424	3182	16556	1
167	3167	10496	1
877	3485	15930	1
1308	3151	10313	1
1679	3833	18920	1
1848	5096	19053	1
400	6348	21066	1
1760	4824	17553	1
1841	5823	20469	1
72	2461	7581	1
482	2330	9093	1
2217	2589	14317	1
246	3547	11314	1
1205	5290	19407	1
2122	2997	8904	1
1030	4324	16266	1
